site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
3736,17,0.405,6.9767898089992375,31.970222222222223,6.987989263524859,9.398000000000001,1.177947943732744,5.8,0
3736,40,0.615,23.67484360033036,33.17647058823529,6.987989263524859,5.588000000000001,0.6997022237361528,5.8,1
3736,40,0.615,23.67484360033036,33.17647058823529,6.987989263524859,2.7940000000000005,0.6997022237361528,5.8,1
3736,40,0.615,23.67484360033036,33.17647058823529,6.987989263524859,2.54,0.3622147743580553,5.8,1
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,2.54,0.16105697223113966,5.9,0
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,7.366,0.16105697223113966,5.9,1
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,3.5559999999999996,0.16105697223113966,5.9,0
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,4.318,0.16105697223113966,5.9,0
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,4.064,0.16105697223113966,5.9,0
3733,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.855388020916881,4.572,0.45459261487232017,5.9,1
3733,24,0.605,25.543738585401677,29.13111111111111,5.855388020916881,7.111999999999999,0.45459261487232017,5.9,1
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,6.604,0.14034277048563396,5.9,1
3733,20,0.517874658872604,19.913718679886,29.066666666666666,5.855388020916881,5.08,0.14034277048563396,5.9,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.81,0.10553196667163584,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,5.08,0.10553196667163584,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,5.3340000000000005,0.10553196667163584,6.5,1
3791,24,0.605,25.543738585401677,29.13111111111111,5.833886358046478,4.064,0.10553196667163584,6.5,0
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.302,0.10553196667163584,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.7940000000000005,0.10553196667163584,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.7940000000000005,0.39926015815487326,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,4.064,0.39926015815487326,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.54,0.39926015815487326,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.048,0.39926015815487326,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.54,0.39926015815487326,6.5,1
3791,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.833886358046478,2.7940000000000005,0.39926015815487326,6.5,0
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.048,0.19835570976750647,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.5559999999999996,0.19835570976750647,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.54,0.19835570976750647,6.5,1
3791,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.833886358046478,7.8740000000000006,0.19835570976750647,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.7940000000000005,0.19835570976750647,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,2.7940000000000005,0.19835570976750647,6.5,1
3791,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.833886358046478,8.128,0.2954611310617509,6.5,1
3791,40,0.615,23.67484360033036,33.17647058823529,5.833886358046478,3.048,0.2954611310617509,6.5,1
3791,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.833886358046478,9.652,0.2954611310617509,6.5,0
3791,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.833886358046478,9.398000000000001,0.2954611310617509,6.5,1
3810,7,0.39,10.1235,32.84733333333333,5.743175601253305,4.064,0.44277619645976646,5.7,1
3810,19,0.44,28.107031618147396,11.667333333333332,5.743175601253305,2.54,0.44277619645976646,5.7,1
3810,19,0.44,28.107031618147396,11.667333333333332,5.743175601253305,3.048,0.44277619645976646,5.7,1
3810,40,0.615,23.67484360033036,33.17647058823529,5.743175601253305,3.302,0.44277619645976646,5.7,1
3810,40,0.615,23.67484360033036,33.17647058823529,5.743175601253305,5.842,0.7656096655423642,5.7,1
3810,7,0.39,10.1235,32.84733333333333,5.743175601253305,9.398000000000001,0.11478951231474717,5.7,1
3810,40,0.615,23.67484360033036,33.17647058823529,5.743175601253305,3.302,0.11478951231474717,5.7,1
3810,40,0.615,23.67484360033036,33.17647058823529,5.743175601253305,2.7940000000000005,0.11478951231474717,5.7,1
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,4.572,0.46237057467646675,6,0
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,8.636,0.46237057467646675,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,4.064,0.46237057467646675,6,1
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,11.684,0.46237057467646675,6,1
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,6.604,0.46237057467646675,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,4.318,0.46237057467646675,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,5.3340000000000005,0.46237057467646675,6,0
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.81,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.302,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.048,0.6694163177104954,6,1
3793,27,0.54,18.396264997294626,25.42857142857143,4.045299584015059,5.842,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,4.826,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,7.111999999999999,0.6694163177104954,6,1
3793,27,0.54,18.396264997294626,25.42857142857143,4.045299584015059,4.318,0.6694163177104954,6,0
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,5.588000000000001,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.302,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,4.064,0.6694163177104954,6,1
3793,24,0.605,25.543738585401677,29.13111111111111,4.045299584015059,3.81,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.5559999999999996,0.6694163177104954,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,2.54,0.6694163177104954,6,1
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,3.048,0.43183131491126053,6,1
3793,7,0.39,10.1235,32.84733333333333,4.045299584015059,3.5559999999999996,0.43183131491126053,6,0
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,2.7940000000000005,0.43183131491126053,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,4.318,0.4311827293380157,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,5.842,0.4311827293380157,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,3.81,0.4311827293380157,6,0
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,5.588000000000001,0.4311827293380157,6,1
3793,1,0.4154759044167833,5.577333333333334,23.151555555555557,4.045299584015059,2.54,0.4311827293380157,6,1
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,7.111999999999999,0.2453122918554716,6,1
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,6.096,0.9797290449845939,6,1
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,4.572,0.21480343453901124,6,1
3811,7,0.39,10.1235,32.84733333333333,4.10742030519821,6.35,0.21480343453901124,6,1
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,4.064,0.21480343453901124,6,1
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,2.54,0.21480343453901124,6,0
3811,40,0.615,23.67484360033036,33.17647058823529,4.10742030519821,2.54,0.21480343453901124,6,1
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,2.7940000000000005,0.19791487426069168,4.7,1
3823,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.65573246500486,5.08,0.4718054679372621,4.7,1
3823,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.65573246500486,7.62,0.6017658021761884,4.7,0
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,5.842,0.6017658021761884,4.7,1
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,3.302,0.6017658021761884,4.7,0
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,3.302,0.5641427718531992,4.7,0
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,5.08,0.5641427718531992,4.7,1
3823,24,0.605,25.543738585401677,29.13111111111111,5.65573246500486,5.3340000000000005,0.5641427718531992,4.7,0
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,8.89,0.5641427718531992,4.7,1
3823,40,0.615,23.67484360033036,33.17647058823529,5.65573246500486,2.54,0.5641427718531992,4.7,1
3748,40,0.615,23.67484360033036,33.17647058823529,8.046712079247461,4.318,0.38623777594206765,5,1
3748,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.046712079247461,4.826,0.38623777594206765,5,1
3748,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.046712079247461,6.604,0.30206859658918234,5,1
3748,19,0.44,28.107031618147396,11.667333333333332,8.046712079247461,3.81,0.30206859658918234,5,1
3748,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.046712079247461,7.366,0.30206859658918234,5,1
3748,19,0.44,28.107031618147396,11.667333333333332,8.046712079247461,5.588000000000001,0.30206859658918234,5,1
3748,19,0.44,28.107031618147396,11.667333333333332,8.046712079247461,2.7940000000000005,0.30206859658918234,5,0
3748,19,0.44,28.107031618147396,11.667333333333332,8.046712079247461,3.302,0.30206859658918234,5,0
3748,40,0.615,23.67484360033036,33.17647058823529,8.046712079247461,4.064,0.20729909677357727,5,1
3796,30,0.5925,28.259014593257724,39,9.42248889637448,9.144,0.5381689464746614,5.2,1
3796,12,0.355,8.890717387992627,48.48857142857143,9.42248889637448,7.366,0.7347866495888634,5.2,1
3796,20,0.517874658872604,19.913718679886,29.066666666666666,9.42248889637448,3.302,0.7347866495888634,5.2,1
3796,20,0.517874658872604,19.913718679886,29.066666666666666,9.42248889637448,2.7940000000000005,0.7347866495888634,5.2,1
3796,20,0.517874658872604,19.913718679886,29.066666666666666,9.42248889637448,2.54,0.7347866495888634,5.2,1
3796,41,0.595,19.454286619822014,27.76923076923077,9.42248889637448,2.54,0.7347866495888634,5.2,0
3844,19,0.44,28.107031618147396,11.667333333333332,6.9474653791451475,3.302,0.14477139385294607,6.2,1
3844,19,0.44,28.107031618147396,11.667333333333332,6.9474653791451475,2.54,0.34039595030811703,6.2,0
3844,19,0.44,28.107031618147396,11.667333333333332,6.9474653791451475,5.08,0.34039595030811703,6.2,1
3844,40,0.615,23.67484360033036,33.17647058823529,6.9474653791451475,4.318,0.37826726729586396,6.2,1
3844,40,0.615,23.67484360033036,33.17647058823529,6.9474653791451475,3.5559999999999996,0.37826726729586396,6.2,1
3844,40,0.615,23.67484360033036,33.17647058823529,6.9474653791451475,3.5559999999999996,0.37826726729586396,6.2,1
3764,40,0.615,23.67484360033036,33.17647058823529,8.021198318237396,4.572,0.38257428086819273,5.1,1
3764,69,0.6351212036159087,14.954103992504097,39.9375,8.021198318237396,9.906,0.14109776462948923,5.1,1
3764,69,0.6351212036159087,14.954103992504097,39.9375,8.021198318237396,4.318,0.14109776462948923,5.1,1
3764,53,0.63,30.710783255071036,15.024666666666665,8.021198318237396,3.5559999999999996,0.14109776462948923,5.1,0
3764,69,0.6351212036159087,14.954103992504097,39.9375,8.021198318237396,4.318,0.14109776462948923,5.1,1
3764,53,0.63,30.710783255071036,15.024666666666665,8.021198318237396,4.064,0.14109776462948923,5.1,1
3764,53,0.63,30.710783255071036,15.024666666666665,8.021198318237396,5.08,0.14109776462948923,5.1,1
3734,29,0.6499999999999999,26.82877176049768,12.89375,8.394946798840797,6.096,0.3944920407765659,5.7,1
3734,4,0.4681005873202767,6.073227120330314,50.111111111111114,8.394946798840797,6.35,0.3944920407765659,5.7,1
3734,53,0.63,30.710783255071036,15.024666666666665,8.394946798840797,6.604,0.3944920407765659,5.7,1
3734,29,0.6499999999999999,26.82877176049768,12.89375,8.394946798840797,3.048,0.3944920407765659,5.7,0
3734,41,0.595,19.454286619822014,27.76923076923077,8.394946798840797,5.588000000000001,0.3944920407765659,5.7,1
3734,20,0.517874658872604,19.913718679886,29.066666666666666,8.394946798840797,11.938,0.3944920407765659,5.7,1
3734,20,0.517874658872604,19.913718679886,29.066666666666666,8.394946798840797,12.192,0.3944920407765659,5.7,0
3833,47,0.3575,27.823771878589625,52.83333333333333,8.844980804807888,9.398000000000001,0.45419738303862406,6.7,1
3833,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.844980804807888,12.446000000000002,0.45419738303862406,6.7,1
3833,20,0.517874658872604,19.913718679886,29.066666666666666,8.844980804807888,3.048,0.45419738303862406,6.7,1
3833,40,0.615,23.67484360033036,33.17647058823529,8.844980804807888,3.048,0.45419738303862406,6.7,1
3833,20,0.517874658872604,19.913718679886,29.066666666666666,8.844980804807888,2.7940000000000005,0.45419738303862406,6.7,1
3841,21,0.6200000000000001,22.090643884899393,30.215555555555554,10.960553933677668,6.8580000000000005,0.6786586621292336,5.9,1
3841,25,0.655,25.027058331666666,23.858666666666664,10.960553933677668,8.128,0.6290367987012156,5.9,1
3841,20,0.517874658872604,19.913718679886,29.066666666666666,10.960553933677668,7.8740000000000006,0.23800050293209474,5.9,1
3841,25,0.655,25.027058331666666,23.858666666666664,10.960553933677668,4.572,0.23800050293209474,5.9,1
3841,20,0.517874658872604,19.913718679886,29.066666666666666,10.960553933677668,3.81,0.23800050293209474,5.9,1
3841,25,0.655,25.027058331666666,23.858666666666664,10.960553933677668,6.8580000000000005,0.23800050293209474,5.9,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,4.318,0.6288341157095767,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,2.7940000000000005,0.6288341157095767,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,2.54,0.29740688778148533,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,5.842,0.29740688778148533,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,4.572,0.29740688778148533,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,3.81,0.29740688778148533,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,5.588000000000001,0.5690679685500267,6,1
4347,40,0.615,23.67484360033036,33.17647058823529,6.6686477281233625,6.096,0.5690679685500267,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,4.572,0.7033454505108637,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,12.446000000000002,0.7033454505108637,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,4.064,0.7033454505108637,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,2.7940000000000005,0.7033454505108637,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,5.842,0.5610366550063314,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,3.5559999999999996,0.5610366550063314,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,3.81,0.5610366550063314,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,4.826,0.47965943386327325,6,0
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,11.938,0.47965943386327325,6,1
4385,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.343166030391493,5.842,0.47965943386327325,6,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,5.588000000000001,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,2.7940000000000005,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,5.3340000000000005,0.28198777919254847,6.2,1
4384,7,0.39,10.1235,32.84733333333333,6.690798391667475,7.111999999999999,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,5.08,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,3.302,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,3.81,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,2.7940000000000005,0.28198777919254847,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,3.302,0.46107340352997706,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,10.414,0.46107340352997706,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,4.318,0.46107340352997706,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,5.3340000000000005,0.46107340352997706,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,3.5559999999999996,0.46107340352997706,6.2,1
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,3.5559999999999996,0.46107340352997706,6.2,0
4384,1,0.4154759044167833,5.577333333333334,23.151555555555557,6.690798391667475,10.921999999999999,0.46107340352997706,6.2,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,5.588000000000001,0.17889814257016257,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,3.048,0.17889814257016257,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,2.54,0.4670322834841636,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,3.048,0.11513914047532442,6,1
4403,7,0.39,10.1235,32.84733333333333,6.302503127907341,9.652,0.11513914047532442,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,7.62,0.11513914047532442,6,0
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,5.3340000000000005,0.11513914047532442,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,3.302,0.11513914047532442,6,1
4403,40,0.615,23.67484360033036,33.17647058823529,6.302503127907341,3.81,0.11513914047532442,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,3.81,0.6642631026480738,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,3.302,0.6642631026480738,6,1
4388,7,0.39,10.1235,32.84733333333333,6.145993498230212,2.54,0.6642631026480738,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,2.7940000000000005,0.4795530252926629,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,3.5559999999999996,0.4795530252926629,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,5.588000000000001,0.4795530252926629,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,3.5559999999999996,0.6521021231497338,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,4.318,0.6521021231497338,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,3.5559999999999996,0.6521021231497338,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,4.064,0.6521021231497338,6,1
4388,19,0.44,28.107031618147396,11.667333333333332,6.145993498230212,2.54,0.45560096275572415,6,0
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,4.572,0.45560096275572415,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,6.096,0.45560096275572415,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,5.08,0.45560096275572415,6,1
4388,40,0.615,23.67484360033036,33.17647058823529,6.145993498230212,2.7940000000000005,0.45560096275572415,6,1
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,5.588000000000001,0.61440308670488,6,0
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,3.048,0.61440308670488,6,0
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,6.8580000000000005,0.61440308670488,6,1
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,7.111999999999999,0.5296562608258234,6,0
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,3.5559999999999996,0.5391063553109918,6,0
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,2.7940000000000005,0.5391063553109918,6,0
4340,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.860001069370039,3.302,0.5391063553109918,6,1
4336,75,0.36,26.853451682842937,34.55555555555556,8.119758839234473,6.8580000000000005,0.1838942783140639,5.6,1
4336,53,0.63,30.710783255071036,15.024666666666665,8.119758839234473,4.572,0.1838942783140639,5.6,1
4336,75,0.36,26.853451682842937,34.55555555555556,8.119758839234473,9.906,0.1838942783140639,5.6,1
4336,41,0.595,19.454286619822014,27.76923076923077,8.119758839234473,3.048,0.1838942783140639,5.6,0
4336,75,0.36,26.853451682842937,34.55555555555556,8.119758839234473,4.826,0.1838942783140639,5.6,1
4336,17,0.405,6.9767898089992375,31.970222222222223,8.119758839234473,8.636,0.12642858310961666,5.6,1
4336,28,0.5,22.19408358851806,10.762666666666668,8.119758839234473,2.7940000000000005,0.17883733767267085,5.6,0
4336,28,0.5,22.19408358851806,10.762666666666668,8.119758839234473,4.318,0.17883733767267085,5.6,1
4336,24,0.605,25.543738585401677,29.13111111111111,8.119758839234473,6.096,0.17883733767267085,5.6,1
4390,40,0.615,23.67484360033036,33.17647058823529,5.922648883043004,7.111999999999999,0.2979744001580745,6.1,1
4390,40,0.615,23.67484360033036,33.17647058823529,5.922648883043004,4.064,0.2979744001580745,6.1,1
4390,7,0.39,10.1235,32.84733333333333,5.922648883043004,2.7940000000000005,0.2979744001580745,6.1,1
4390,40,0.615,23.67484360033036,33.17647058823529,5.922648883043004,3.302,0.2979744001580745,6.1,1
4390,7,0.39,10.1235,32.84733333333333,5.922648883043004,3.5559999999999996,0.4477368626801309,6.1,1
4390,7,0.39,10.1235,32.84733333333333,5.922648883043004,3.5559999999999996,0.4477368626801309,6.1,1
4390,20,0.517874658872604,19.913718679886,29.066666666666666,5.922648883043004,9.398000000000001,0.4477368626801309,6.1,1
4390,7,0.39,10.1235,32.84733333333333,5.922648883043004,3.048,0.4477368626801309,6.1,1
4390,7,0.39,10.1235,32.84733333333333,5.922648883043004,9.652,0.4477368626801309,6.1,1
4390,40,0.615,23.67484360033036,33.17647058823529,5.922648883043004,9.906,0.3233199082625314,6.1,1
4390,40,0.615,23.67484360033036,33.17647058823529,5.922648883043004,12.192,0.3233199082625314,6.1,1
4348,40,0.615,23.67484360033036,33.17647058823529,6.221224696031576,5.08,0.2660568960497231,6.2,1
4348,40,0.615,23.67484360033036,33.17647058823529,6.221224696031576,9.652,0.2660568960497231,6.2,1
4348,40,0.615,23.67484360033036,33.17647058823529,6.221224696031576,2.7940000000000005,0.3917963569877672,6.2,0
4348,40,0.615,23.67484360033036,33.17647058823529,6.221224696031576,11.176000000000002,0.3917963569877672,6.2,1
4348,40,0.615,23.67484360033036,33.17647058823529,6.221224696031576,3.5559999999999996,0.4410381898064621,6.2,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,5.588000000000001,0.5475785043615019,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,5.588000000000001,0.5475785043615019,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,2.54,0.5475785043615019,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,2.7940000000000005,0.6003064846363876,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,3.048,0.40782858162641195,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,9.652,0.40782858162641195,6.1,1
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,6.096,0.444691550730755,6.1,1
4391,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.009628982066666,2.54,0.444691550730755,6.1,0
4391,21,0.6200000000000001,22.090643884899393,30.215555555555554,7.009628982066666,3.81,0.444691550730755,6.1,0
4391,40,0.615,23.67484360033036,33.17647058823529,7.009628982066666,6.35,0.444691550730755,6.1,1
4361,27,0.54,18.396264997294626,25.42857142857143,8.234574871942934,7.8740000000000006,0.28125305334785705,6.3,1
4361,27,0.54,18.396264997294626,25.42857142857143,8.234574871942934,8.382,0.28125305334785705,6.3,1
4361,20,0.517874658872604,19.913718679886,29.066666666666666,8.234574871942934,7.8740000000000006,0.28125305334785705,6.3,1
4361,69,0.6351212036159087,14.954103992504097,39.9375,8.234574871942934,3.048,0.2489757869293465,6.3,1
4361,69,0.6351212036159087,14.954103992504097,39.9375,8.234574871942934,2.54,0.2489757869293465,6.3,1
4361,27,0.54,18.396264997294626,25.42857142857143,8.234574871942934,7.366,0.29255263013173133,6.3,1
4361,40,0.615,23.67484360033036,33.17647058823529,8.234574871942934,2.7940000000000005,0.29255263013173133,6.3,1
4361,27,0.54,18.396264997294626,25.42857142857143,8.234574871942934,3.302,0.29255263013173133,6.3,0
4361,20,0.517874658872604,19.913718679886,29.066666666666666,8.234574871942934,3.5559999999999996,0.17389693975147025,6.3,0
4361,20,0.517874658872604,19.913718679886,29.066666666666666,8.234574871942934,4.318,0.17389693975147025,6.3,1
4361,53,0.63,30.710783255071036,15.024666666666665,8.234574871942934,4.572,0.17389693975147025,6.3,1
4361,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.234574871942934,6.604,0.17389693975147025,6.3,1
4361,21,0.6200000000000001,22.090643884899393,30.215555555555554,8.234574871942934,8.128,0.17389693975147025,6.3,1
4361,69,0.6351212036159087,14.954103992504097,39.9375,8.234574871942934,8.382,0.17389693975147025,6.3,0
4420,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.698779741854082,7.8740000000000006,0.09543835368801369,6.1,1
4420,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.698779741854082,5.08,0.09543835368801369,6.1,1
4420,19,0.44,28.107031618147396,11.667333333333332,5.698779741854082,7.8740000000000006,0.09543835368801369,6.1,1
4420,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.698779741854082,2.7940000000000005,0.09543835368801369,6.1,1
4420,21,0.6200000000000001,22.090643884899393,30.215555555555554,5.698779741854082,3.048,0.09543835368801369,6.1,1
4420,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.698779741854082,2.54,0.1894629935093454,6.1,1
4420,1,0.4154759044167833,5.577333333333334,23.151555555555557,5.698779741854082,9.144,0.1894629935093454,6.1,1
4420,19,0.44,28.107031618147396,11.667333333333332,5.698779741854082,6.35,0.1894629935093454,6.1,1
4420,19,0.44,28.107031618147396,11.667333333333332,5.698779741854082,4.826,0.1894629935093454,6.1,1
